0,1
Datasets\IAM_Words\words\d06\d06-020\d06-020-00-05.png,the
Datasets\IAM_Words\words\l01\l01-105\l01-105-00-03.png,Rose
Datasets\IAM_Words\words\j04\j04-111\j04-111-08-06.png,the
Datasets\IAM_Words\words\c06\c06-027\c06-027-05-00.png,Seventh
Datasets\IAM_Words\words\a03\a03-006\a03-006-01-05.png,the
Datasets\IAM_Words\words\m04\m04-180\m04-180-00-08.png,as
Datasets\IAM_Words\words\f07\f07-096\f07-096-01-05.png,mouth
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-03-14.png,a
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-04-04.png,extraordinary
Datasets\IAM_Words\words\p03\p03-047\p03-047-00-03.png,""""
Datasets\IAM_Words\words\c02\c02-000\c02-000-08-07.png,25
Datasets\IAM_Words\words\c06\c06-091\c06-091-01-08.png,film
Datasets\IAM_Words\words\f07\f07-036\f07-036-06-04.png,flowers
Datasets\IAM_Words\words\p06\p06-104\p06-104-02-08.png,he
Datasets\IAM_Words\words\d01\d01-080\d01-080-07-03.png,.
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-03-02.png,devoted
Datasets\IAM_Words\words\p03\p03-087\p03-087-05-06.png,a
Datasets\IAM_Words\words\f01\f01-081\f01-081-03-02.png,might
Datasets\IAM_Words\words\a03\a03-030\a03-030-05-03.png,to
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-03-00.png,country
Datasets\IAM_Words\words\c02\c02-017\c02-017-05-00.png,and
Datasets\IAM_Words\words\r06\r06-044\r06-044-10-07.png,point
Datasets\IAM_Words\words\a04\a04-089\a04-089-03-04.png,opposed
Datasets\IAM_Words\words\p06\p06-058\p06-058-08-00.png,a
Datasets\IAM_Words\words\a06\a06-020\a06-020-02-09.png,allowed
Datasets\IAM_Words\words\a02\a02-027\a02-027-08-00.png,Sea
Datasets\IAM_Words\words\h01\h01-014\h01-014-07-06.png,basis
Datasets\IAM_Words\words\j01\j01-045\j01-045-06-07.png,non-
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-08-03.png,never
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-02-03.png,country
Datasets\IAM_Words\words\r02\r02-013\r02-013-10-04.png,","
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-03.png,a
Datasets\IAM_Words\words\e07\e07-090\e07-090-04-04.png,broken
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-01-03.png,well
Datasets\IAM_Words\words\c04\c04-080\c04-080-00-04.png,out
Datasets\IAM_Words\words\k04\k04-061\k04-061-03-07.png,one
Datasets\IAM_Words\words\n02\n02-157\n02-157-07-02.png,kin'
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-00-04.png,was
Datasets\IAM_Words\words\g01\g01-074\g01-074-07-05.png,of
Datasets\IAM_Words\words\f07\f07-002\f07-002-07-03.png,burnt
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-01-02.png,to
Datasets\IAM_Words\words\e07\e07-090\e07-090-00-01.png,pots
Datasets\IAM_Words\words\c04\c04-039\c04-039-02-04.png,last
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-04-10.png,","
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-01.png,talks
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-01-10.png,is
Datasets\IAM_Words\words\e06\e06-070\e06-070-05-07.png,;
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-03-07.png,","
Datasets\IAM_Words\words\a03\a03-014\a03-014-09-00.png,Government
Datasets\IAM_Words\words\g07\g07-047\g07-047-10-04.png,meet
Datasets\IAM_Words\words\m01\m01-136\m01-136-02-04.png,vague
Datasets\IAM_Words\words\l04\l04-020\l04-020-00-03.png,","
Datasets\IAM_Words\words\a02\a02-102\a02-102-04-05.png,greeted
Datasets\IAM_Words\words\a06\a06-152\a06-152-07-04.png,reception
Datasets\IAM_Words\words\e01\e01-035\e01-035-00-02.png,the
Datasets\IAM_Words\words\b01\b01-113\b01-113-01-00.png,as
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-03-00.png,about
Datasets\IAM_Words\words\e06\e06-033\e06-033-02-03.png,""""
Datasets\IAM_Words\words\g02\g02-062\g02-062-07-04.png,dilatation
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-08.png,Francis
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-06-01.png,in
Datasets\IAM_Words\words\n01\n01-009\n01-009-07-07.png,so
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-03-01.png,the
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-05-03.png,Duke
Datasets\IAM_Words\words\d04\d04-066\d04-066-00-05.png,text
Datasets\IAM_Words\words\g02\g02-065\g02-065-01-03.png,During
Datasets\IAM_Words\words\m06\m06-056\m06-056-03-06.png,.
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-14.png,town
Datasets\IAM_Words\words\g01\g01-031\g01-031-08-00.png,and
Datasets\IAM_Words\words\n06\n06-092\n06-092-01-08.png,I
Datasets\IAM_Words\words\d01\d01-104\d01-104-05-04.png,the
Datasets\IAM_Words\words\f02\f02-044\f02-044-06-00.png,men
Datasets\IAM_Words\words\n01\n01-000\n01-000-05-06.png,on
Datasets\IAM_Words\words\n02\n02-016\n02-016-06-03.png,Piers
Datasets\IAM_Words\words\c03\c03-007\c03-007-03-02.png,pavements
Datasets\IAM_Words\words\a01\a01-014\a01-014-01-04.png,the
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-00-02.png,man
Datasets\IAM_Words\words\a06\a06-119\a06-119-05-00.png,"100,000,000"
Datasets\IAM_Words\words\b01\b01-044\b01-044-04-06.png,than
Datasets\IAM_Words\words\e06\e06-049\e06-049-06-03.png,at
Datasets\IAM_Words\words\e07\e07-101\e07-101-04-00.png,and
Datasets\IAM_Words\words\a04\a04-059\a04-059-00-02.png,agreed
Datasets\IAM_Words\words\p06\p06-242\p06-242-01-08.png,'
Datasets\IAM_Words\words\h04\h04-057\h04-057-07-06.png,groups
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-05-06.png,There
Datasets\IAM_Words\words\m02\m02-069\m02-069-04-08.png,weapons
Datasets\IAM_Words\words\m04\m04-012\m04-012-00-00.png,Yes
Datasets\IAM_Words\words\h04\h04-055\h04-055-01-03.png,of
Datasets\IAM_Words\words\e07\e07-079\e07-079-08-00.png,doubt
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-06.png,half-hour
Datasets\IAM_Words\words\g01\g01-034\g01-034-06-00.png,the
Datasets\IAM_Words\words\c01\c01-066\c01-066-00-00.png,The
Datasets\IAM_Words\words\p02\p02-144\p02-144-08-02.png,surprise
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-08-02.png,of
Datasets\IAM_Words\words\e04\e04-079\e04-079-08-00.png,use
Datasets\IAM_Words\words\j04\j04-039\j04-039-05-01.png,for
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-03-05.png,told
Datasets\IAM_Words\words\n03\n03-113\n03-113-07-00.png,Yes
Datasets\IAM_Words\words\n06\n06-111\n06-111-07-00.png,country
Datasets\IAM_Words\words\b01\b01-079\b01-079-06-01.png,to
Datasets\IAM_Words\words\d01\d01-056\d01-056-06-01.png,.
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-08-06.png,certain
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-04-04.png,energetic
Datasets\IAM_Words\words\h04\h04-082\h04-082-08-03.png,cereals
Datasets\IAM_Words\words\b03\b03-025\b03-025-04-09.png,religious
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-02.png,An
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-06.png,Shinwell
Datasets\IAM_Words\words\j06\j06-005\j06-005-02-05.png,to
Datasets\IAM_Words\words\m04\m04-222\m04-222-01-02.png,said
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-07.png,""""
Datasets\IAM_Words\words\d05\d05-013\d05-013-03-07.png,upon
Datasets\IAM_Words\words\l04\l04-005\l04-005-04-05.png,you
Datasets\IAM_Words\words\f01\f01-070\f01-070-05-07.png,behaviour
Datasets\IAM_Words\words\m01\m01-017\m01-017-06-01.png,nook
Datasets\IAM_Words\words\d06\d06-037\d06-037-04-01.png,understand
Datasets\IAM_Words\words\g04\g04-026\g04-026-02-09.png,the
Datasets\IAM_Words\words\l04\l04-034\l04-034-03-05.png,contradicted
Datasets\IAM_Words\words\e07\e07-072\e07-072-06-01.png,","
Datasets\IAM_Words\words\f02\f02-076\f02-076-00-05.png,in
Datasets\IAM_Words\words\d01\d01-019\d01-019-04-08.png,not
Datasets\IAM_Words\words\d06\d06-063\d06-063-07-00.png,from
Datasets\IAM_Words\words\a04\a04-092\a04-092-01-05.png,carry
Datasets\IAM_Words\words\n06\n06-123\n06-123-09-02.png,and
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-04.png,event
Datasets\IAM_Words\words\e04\e04-124\e04-124-04-05.png,so
Datasets\IAM_Words\words\e06\e06-046\e06-046-04-02.png,disturbance
Datasets\IAM_Words\words\l03\l03-004\l03-004-06-02.png,hand
Datasets\IAM_Words\words\r03\r03-002\r03-002-08-07.png,off
Datasets\IAM_Words\words\k04\k04-057\k04-057-00-05.png,maid
Datasets\IAM_Words\words\b06\b06-110\b06-110-00-05.png,when
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-05-06.png,Whigs
Datasets\IAM_Words\words\d04\d04-053\d04-053-03-04.png,in
Datasets\IAM_Words\words\b01\b01-084\b01-084-00-01.png,was
Datasets\IAM_Words\words\m02\m02-048\m02-048-04-07.png,by
Datasets\IAM_Words\words\r02\r02-109\r02-109-03-05.png,.
Datasets\IAM_Words\words\m03\m03-062\m03-062-04-05.png,would
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-09.png,journey
Datasets\IAM_Words\words\n04\n04-044\n04-044-05-08.png,.
Datasets\IAM_Words\words\d01\d01-123\d01-123-00-02.png,of
Datasets\IAM_Words\words\a05\a05-080\a05-080-01-00.png,ately
Datasets\IAM_Words\words\e04\e04-124\e04-124-04-01.png,riveting
Datasets\IAM_Words\words\b06\b06-082\b06-082-06-08.png,perfectly
Datasets\IAM_Words\words\a04\a04-089\a04-089-03-02.png,which
Datasets\IAM_Words\words\m02\m02-069\m02-069-01-08.png,Earth
Datasets\IAM_Words\words\j04\j04-111\j04-111-05-02.png,daughters
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-08-03.png,a
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-03.png,but
Datasets\IAM_Words\words\e06\e06-030\e06-030-02-06.png,succession
Datasets\IAM_Words\words\b01\b01-089\b01-089-04-00.png,stressed
Datasets\IAM_Words\words\k02\k02-067\k02-067-02-05.png,told
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-06-05.png,here
Datasets\IAM_Words\words\n02\n02-104\n02-104-02-09.png,something
Datasets\IAM_Words\words\r03\r03-056\r03-056-01-04.png,long
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-04-06.png,for
Datasets\IAM_Words\words\n03\n03-066\n03-066-07-03.png,that
Datasets\IAM_Words\words\r06\r06-126\r06-126-06-07.png,gas
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-01-07.png,after
Datasets\IAM_Words\words\g04\g04-036\g04-036-03-08.png,","
Datasets\IAM_Words\words\c06\c06-000\c06-000-04-05.png,","
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-02-00.png,winter
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-04-05.png,there
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-07-03.png,a
Datasets\IAM_Words\words\h01\h01-027\h01-027-09-07.png,and
Datasets\IAM_Words\words\p03\p03-004\p03-004-09-06.png,parts
Datasets\IAM_Words\words\j04\j04-024\j04-024-09-00.png,more
Datasets\IAM_Words\words\a03\a03-030\a03-030-04-02.png,concentrate
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-15.png,""""
Datasets\IAM_Words\words\n02\n02-045\n02-045-00-02.png,I
Datasets\IAM_Words\words\l01\l01-173\l01-173-01-12.png,up
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-04.png,Go
Datasets\IAM_Words\words\a04\a04-047\a04-047-00-01.png,the
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-00-04.png,in
Datasets\IAM_Words\words\r02\r02-070\r02-070-02-09.png,","
Datasets\IAM_Words\words\a02\a02-106\a02-106-07-00.png,rest
Datasets\IAM_Words\words\r06\r06-007\r06-007-02-07.png,.
Datasets\IAM_Words\words\b04\b04-169\b04-169-06-00.png,the
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-08.png,the
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-05.png,ahead
Datasets\IAM_Words\words\e07\e07-105\e07-105-05-05.png,but
Datasets\IAM_Words\words\m04\m04-024\m04-024-00-08.png,Though
Datasets\IAM_Words\words\l04\l04-052\l04-052-01-04.png,his
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-03-06.png,Anglesey
Datasets\IAM_Words\words\n02\n02-109\n02-109-02-03.png,morning
Datasets\IAM_Words\words\l04\l04-179\l04-179-07-01.png,'
Datasets\IAM_Words\words\j06\j06-000\j06-000-08-00.png,in
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-02.png,he
Datasets\IAM_Words\words\e07\e07-094\e07-094-05-03.png,the
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-00.png,much
Datasets\IAM_Words\words\p03\p03-087\p03-087-01-01.png,down
Datasets\IAM_Words\words\r06\r06-011\r06-011-02-09.png,rooms
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-11.png,mind
Datasets\IAM_Words\words\c06\c06-058\c06-058-02-01.png,draught
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-03.png,is
Datasets\IAM_Words\words\d04\d04-075\d04-075-09-00.png,nearly
Datasets\IAM_Words\words\g07\g07-047\g07-047-09-05.png,Hunt
Datasets\IAM_Words\words\h02\h02-024\h02-024-06-03.png,years
Datasets\IAM_Words\words\a04\a04-096\a04-096-02-09.png,be
Datasets\IAM_Words\words\f01\f01-053\f01-053-07-02.png,and
Datasets\IAM_Words\words\a03\a03-006\a03-006-08-02.png,neutralist
Datasets\IAM_Words\words\d06\d06-096\d06-096-02-09.png,.
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-02-01.png,his
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-02-04.png,him
Datasets\IAM_Words\words\p03\p03-163\p03-163-04-06.png,""""
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-05-06.png,with
Datasets\IAM_Words\words\f04\f04-049\f04-049-05-04.png,presumably
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-08.png,with
Datasets\IAM_Words\words\f07\f07-002\f07-002-04-07.png,or
Datasets\IAM_Words\words\d01\d01-123\d01-123-01-00.png,cannot
Datasets\IAM_Words\words\n02\n02-037\n02-037-00-05.png,of
Datasets\IAM_Words\words\b01\b01-004\b01-004-06-00.png,of
Datasets\IAM_Words\words\e06\e06-033\e06-033-02-11.png,the
Datasets\IAM_Words\words\n04\n04-209\n04-209-03-01.png,noticed
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-04.png,the
Datasets\IAM_Words\words\d06\d06-020\d06-020-04-04.png,is
Datasets\IAM_Words\words\a02\a02-008\a02-008-04-04.png,Monday
Datasets\IAM_Words\words\m06\m06-106\m06-106-08-03.png,flymen
Datasets\IAM_Words\words\f02\f02-020\f02-020-04-02.png,arranged
Datasets\IAM_Words\words\j01\j01-070\j01-070-01-02.png,and
Datasets\IAM_Words\words\h06\h06-000\h06-000-06-04.png,of
Datasets\IAM_Words\words\a04\a04-023\a04-023-03-10.png,U.S.
Datasets\IAM_Words\words\r06\r06-035\r06-035-00-01.png,","
Datasets\IAM_Words\words\a02\a02-000\a02-000-02-08.png,de
Datasets\IAM_Words\words\a06\a06-000\a06-000-00-02.png,LLOYD
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-00.png,providing
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-01-05.png,that
Datasets\IAM_Words\words\g02\g02-059\g02-059-04-05.png,","
Datasets\IAM_Words\words\c06\c06-076\c06-076-05-04.png,flat
Datasets\IAM_Words\words\c06\c06-095\c06-095-04-07.png,Rock
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-05.png,perhaps
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-04.png,won't
Datasets\IAM_Words\words\f07\f07-016\f07-016-05-04.png,France
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-03-00.png,on
Datasets\IAM_Words\words\d06\d06-063\d06-063-06-01.png,news
Datasets\IAM_Words\words\p02\p02-105\p02-105-04-09.png,sands
Datasets\IAM_Words\words\r02\r02-013\r02-013-01-04.png,a
Datasets\IAM_Words\words\f07\f07-073\f07-073-02-02.png,the
Datasets\IAM_Words\words\g07\g07-065\g07-065-04-00.png,with
Datasets\IAM_Words\words\f01\f01-135\f01-135-02-00.png,psychologist
Datasets\IAM_Words\words\m04\m04-200\m04-200-02-02.png,affair
Datasets\IAM_Words\words\g07\g07-044\g07-044-07-07.png,increasing
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-00-02.png,sailing
Datasets\IAM_Words\words\n03\n03-103\n03-103-02-01.png,the
Datasets\IAM_Words\words\j01\j01-045\j01-045-03-02.png,separated
Datasets\IAM_Words\words\p03\p03-069\p03-069-03-08.png,ahead
Datasets\IAM_Words\words\m06\m06-083\m06-083-04-05.png,.
Datasets\IAM_Words\words\h01\h01-027\h01-027-00-02.png,while
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-10.png,now
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-04-01.png,curative
Datasets\IAM_Words\words\k03\k03-138\k03-138-01-07.png,already
Datasets\IAM_Words\words\h06\h06-092\h06-092-05-02.png,the
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-06.png,the
Datasets\IAM_Words\words\r02\r02-003\r02-003-00-06.png,story
Datasets\IAM_Words\words\e04\e04-019\e04-019-02-04.png,best
Datasets\IAM_Words\words\l01\l01-016\l01-016-06-00.png,drowning
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-04-04.png,","
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-08-03.png,State
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-09-04.png,talks
Datasets\IAM_Words\words\f04\f04-100\f04-100-04-06.png,question
Datasets\IAM_Words\words\b06\b06-079\b06-079-00-05.png,new
Datasets\IAM_Words\words\c02\c02-022\c02-022-03-04.png,club
Datasets\IAM_Words\words\m04\m04-093\m04-093-01-00.png,Rev.
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-00-03.png,lettings
Datasets\IAM_Words\words\e06\e06-053\e06-053-04-04.png,or
Datasets\IAM_Words\words\d06\d06-046\d06-046-08-01.png,with
Datasets\IAM_Words\words\n06\n06-140\n06-140-06-03.png,shifting
Datasets\IAM_Words\words\b01\b01-057\b01-057-00-02.png,advertisement
Datasets\IAM_Words\words\l04\l04-163\l04-163-01-03.png,in
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-07-01.png,for
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-03-03.png,in
Datasets\IAM_Words\words\b04\b04-140\b04-140-06-01.png,campaigns
Datasets\IAM_Words\words\b01\b01-113\b01-113-00-04.png,in
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-02-05.png,James
Datasets\IAM_Words\words\a02\a02-032\a02-032-02-02.png,against
Datasets\IAM_Words\words\e04\e04-019\e04-019-03-00.png,from
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-01.png,heart
Datasets\IAM_Words\words\e07\e07-083\e07-083-05-06.png,#
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-10-06.png,.
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-09-02.png,flowers
Datasets\IAM_Words\words\d05\d05-008\d05-008-05-00.png,but
Datasets\IAM_Words\words\p02\p02-105\p02-105-06-02.png,had
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-02-04.png,winter
Datasets\IAM_Words\words\k07\k07-152\k07-152-00-04.png,you
Datasets\IAM_Words\words\c04\c04-044\c04-044-05-06.png,particularly
Datasets\IAM_Words\words\r06\r06-007\r06-007-06-00.png,lady
Datasets\IAM_Words\words\f01\f01-075\f01-075-01-01.png,analysed
Datasets\IAM_Words\words\k03\k03-152\k03-152-07-03.png,grandchildren
Datasets\IAM_Words\words\r03\r03-050\r03-050-05-02.png,make
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-04-07.png,assumption
Datasets\IAM_Words\words\a03\a03-071\a03-071-03-01.png,has
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-02-12.png,he
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-01.png,peoples
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-03-02.png,with
Datasets\IAM_Words\words\c06\c06-020\c06-020-04-08.png,all
Datasets\IAM_Words\words\l04\l04-118\l04-118-06-07.png,night
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-03-02.png,than
Datasets\IAM_Words\words\c02\c02-078\c02-078-03-02.png,of
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-01-04.png,offer
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-07.png,?
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-05-04.png,and
Datasets\IAM_Words\words\a01\a01-091\a01-091-09-02.png,beyond
Datasets\IAM_Words\words\m03\m03-033\m03-033-01-03.png,I
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-05-01.png,of
Datasets\IAM_Words\words\b06\b06-093\b06-093-07-06.png,the
Datasets\IAM_Words\words\g07\g07-044\g07-044-01-03.png,this
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-06.png,Each
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-02-01.png,"280,000"
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-02.png,POLICE
Datasets\IAM_Words\words\e01\e01-092\e01-092-01-01.png,Mercer-Crochet
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-01-01.png,he
Datasets\IAM_Words\words\a06\a06-141\a06-141-05-07.png,army
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-10-01.png,are
Datasets\IAM_Words\words\l04\l04-082\l04-082-03-00.png,away
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-09-06.png,towns
Datasets\IAM_Words\words\m03\m03-095\m03-095-02-04.png,Mrs
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-01.png,measurement
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-03-10.png,","
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-07.png,the
Datasets\IAM_Words\words\j06\j06-014\j06-014-10-03.png,whole
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-00-03.png,of
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-04.png,for
Datasets\IAM_Words\words\p02\p02-127\p02-127-00-01.png,nodded
Datasets\IAM_Words\words\h06\h06-003\h06-003-04-00.png,from
Datasets\IAM_Words\words\f04\f04-016\f04-016-05-06.png,able
Datasets\IAM_Words\words\b04\b04-140\b04-140-02-04.png,favoured
Datasets\IAM_Words\words\k03\k03-138\k03-138-04-03.png,wearily
Datasets\IAM_Words\words\h02\h02-024\h02-024-04-03.png,incidence
Datasets\IAM_Words\words\c02\c02-017\c02-017-04-04.png,his
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-06-11.png,every
Datasets\IAM_Words\words\f04\f04-100\f04-100-06-04.png,","
Datasets\IAM_Words\words\r06\r06-062\r06-062-06-04.png,and
Datasets\IAM_Words\words\m04\m04-019\m04-019-06-04.png,lording
Datasets\IAM_Words\words\a04\a04-006\a04-006-02-09.png,.
Datasets\IAM_Words\words\r06\r06-106\r06-106-00-04.png,to
Datasets\IAM_Words\words\h02\h02-017\h02-017-06-06.png,control
Datasets\IAM_Words\words\b04\b04-107\b04-107-00-08.png,folly
Datasets\IAM_Words\words\f04\f04-071\f04-071-07-02.png,time
Datasets\IAM_Words\words\k04\k04-149\k04-149-02-06.png,with
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-10.png,today
Datasets\IAM_Words\words\e01\e01-032\e01-032-09-06.png,were
Datasets\IAM_Words\words\f01\f01-070\f01-070-03-10.png,detailed
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-01-05.png,to
Datasets\IAM_Words\words\h07\h07-003\h07-003-00-05.png,established
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-06-02.png,damp
Datasets\IAM_Words\words\d04\d04-053\d04-053-10-01.png,self
Datasets\IAM_Words\words\a05\a05-022\a05-022-07-06.png,aspect
Datasets\IAM_Words\words\g06\g06-115\g06-115-03-09.png,every
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-00.png,man
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-03-08.png,this
Datasets\IAM_Words\words\n06\n06-186\n06-186-07-02.png,away
Datasets\IAM_Words\words\a03\a03-054\a03-054-10-04.png,floor
Datasets\IAM_Words\words\a05\a05-099\a05-099-02-06.png,","
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-07-07.png,'
Datasets\IAM_Words\words\b04\b04-128\b04-128-05-06.png,men
